age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
10대,normal,level3, Never-married,temp, Own-child, White, Male,16, United-States,zero
20대,normal,level2, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Tech-support, Husband, Black, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,negative
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,10, United-States,zero
30대,normal,level2, Never-married, Farming-fishing, Not-in-family, Black, Male,60, United-States,positive
20대,other,level3, Never-married, Sales, Own-child, White, Male,50, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,positive
30대,normal,level2, Widowed,temp, Not-in-family, White, Female,4, United-States,zero
30대,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,38, Puerto-Rico,zero
40대,normal,level3, Divorced, Craft-repair, Own-child, White, Male,30, United-States,zero
40대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
80대,normal,level1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,25, Portugal,zero
30대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,20, United-States,zero
20대,normal,level3, Married-civ-spouse,temp, Wife, Black, Female,20, United-States,positive
20대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,zero
30대,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Divorced, Sales, Unmarried, White, Female,35, United-States,zero
20대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
50대,normal,level3, Married-civ-spouse, Protective-serv, Husband, Black, Male,40,temp,zero
40대,normal,level3, Widowed,temp, Unmarried, White, Female,60, United-States,zero
50대,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, El-Salvador,zero
60대,normal,level1, Married-civ-spouse, Exec-managerial, Husband, White, Male,67, United-States,negative
30대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Separated, Other-service, Unmarried, Black, Female,40, United-States,zero
50대,normal,level3, Separated, Sales, Not-in-family, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,positive
30대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Female,45, United-States,zero
10대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,12, United-States,zero
20대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,32, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
10대,normal,level3, Never-married, Sales, Not-in-family, White, Female,25, United-States,zero
30대,other,level3, Never-married, Exec-managerial, Not-in-family, White, Male,65, United-States,zero
30대,normal,level2, Never-married, Machine-op-inspct, Unmarried, White, Female,40, Iran,zero
40대,normal,level2, Divorced, Tech-support, Not-in-family, White, Male,50, United-States,zero
30대,normal,level3, Divorced, Sales, Own-child, White, Female,38, United-States,zero
30대,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,70, United-States,zero
30대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
60대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,52, United-States,zero
